customer_id,probability
39860986,0.21715218
39863485,0.41889337
39887047,0.5132976
39893238,0.53628004
39919267,0.2437245
39955603,0.58481765
40020227,0.5356569
40027989,0.19920895
40072019,0.41405302
40099421,0.4930276
40122429,0.46072334
40132925,0.38828924
40133287,0.55730325
40139325,0.6408291
40143664,0.48374408
40157852,0.54223394
40190777,0.24808326
40215179,0.57620704
40282390,0.46359342
40289546,0.64017636
40295622,0.52896696
40340012,0.24340843
40383983,0.52979225
40400496,0.3934713
40425759,0.45317262
40492336,0.42790473
40493306,0.40777722
40495786,0.5300041
40532686,0.29285845
40538394,0.39703906
40544411,0.308697
40595641,0.5783046
40659220,0.40706527
40676839,0.69060445
40703171,0.40949124
40746179,0.24905516
40758429,0.2924118
40831123,0.31472
40864017,0.41235155
40949707,0.3954004
40979729,0.6373646
40996596,0.39694333
41077349,0.36131215
41089888,0.20836131
41115094,0.43736297
41214068,0.30743608
41218578,0.67241776
41220999,0.49190098
41289120,0.54950106
41313766,0.4099584
41326260,0.31430328
41359098,0.65324575
41391145,0.51936656
41393715,0.20515253
41439986,0.42159203
41452342,0.5551163
41473142,0.49687102
41564128,0.49337533
41602678,0.6459367
41629286,0.39925462
41665012,0.3594875
41708415,0.60868245
41764042,0.34646374
41846184,0.32510993
41867930,0.2385555
41880269,0.6579035
41904626,0.5855227
41945496,0.47765926
41965418,0.3578324
41967614,0.49253744
42018297,0.5134489
42024119,0.37468913
42036396,0.5012285
42065452,0.4459717
42073636,0.40466756
42118302,0.5772459
42121332,0.5231495
42145298,0.510221
42212106,0.5591404
42224807,0.3774266
42235367,0.41616672
42316195,0.44012424
42348677,0.5155825
42358512,0.38609573
42393167,0.22882645
42426678,0.6136816
42445381,0.6613039
42450881,0.3583805
42472185,0.34991014
42535898,0.3678014
42571629,0.3878484
42577027,0.29880044
42583209,0.24064021
42640091,0.5521524
42641019,0.38452455
42689265,0.29925728
42712944,0.41975707
42828657,0.510131
42840212,0.40306917
42860196,0.38937196
42896093,0.586644
42911253,0.49719775
42947433,0.45487705
43021002,0.62568736
43030014,0.5013764
43035727,0.477844
43045074,0.32783186
43046245,0.61626875
43074437,0.30699065
43100750,0.4918583
43124703,0.56412125
43175913,0.51351243
43184017,0.31155217
43192812,0.30934027
43214130,0.43140534
43243495,0.47357225
43280099,0.50724614
43300058,0.33517706
43325162,0.613286
43346854,0.41418475
43433125,0.50177556
43453996,0.25959516
43467285,0.29532775
43506003,0.6197707
43506939,0.44478878
43556246,0.45838585
43633440,0.4177537
43669023,0.611957
43730931,0.51785004
43751504,0.47508898
43753351,0.38064262
43801606,0.3057918
43801813,0.5633909
43806960,0.24526763
43821173,0.31371215
43835016,0.29648086
43869219,0.44158843
43907938,0.43080965
43916963,0.59733826
43918581,0.36948958
43941597,0.4068815
43957579,0.61690176
43962104,0.41729528
43968005,0.38659212
43985545,0.32542992
44029891,0.52536637
44060212,0.6266248
44103933,0.29969612
44124299,0.45129523
44130839,0.35259432
44160245,0.4292029
44199037,0.67110574
44199795,0.5862705
44274164,0.49769706
44284908,0.37324733
44319799,0.34893078
44325600,0.33951432
44416819,0.3611401
44455642,0.4081016
44464397,0.5778691
44466557,0.60601854
44495229,0.56147444
44515592,0.41547334
44521922,0.46491057
44570920,0.75567573
44581567,0.45641145
44593028,0.5010044
44632666,0.59881073
44632825,0.5003399
44662423,0.5778218
44666684,0.70983917
44680427,0.509134
44708064,0.43598202
44714700,0.28804514
44733932,0.4168882
44758820,0.35103896
44771419,0.32873112
44772204,0.42472535
44829111,0.44052613
44859190,0.5080377
44865192,0.6351961
44900801,0.68765235
44933464,0.31742167
44953616,0.311719
44982602,0.27440858
44995851,0.3920262
44995890,0.49020416
45082517,0.4822702
45114388,0.4943265
45173444,0.36478278
45203352,0.41193238
45211171,0.53929186
45225176,0.2634634
45339969,0.27076182
45340584,0.47389945
45348722,0.3802509
45427100,0.39695218
45431238,0.44674852
45459901,0.35113084
45482726,0.4367508
45510423,0.47954223
45512022,0.31534806
45516707,0.28091097
45525762,0.39681122
45532887,0.35530838
45557459,0.5941814
45567492,0.3116764
45575726,0.376864
45600604,0.3150481
45646491,0.5104179
45659157,0.23904262
45691735,0.34773773
45696212,0.37669334
45701606,0.5419103
45702843,0.47979268
45709137,0.2609255
45757089,0.26690271
45758154,0.44798085
45761613,0.44680506
45772959,0.27817366
45846624,0.3266584
45882698,0.35011873
45885513,0.3098226
45897442,0.5096189
45951692,0.69434094
45959906,0.44673342
45982409,0.45157441
46037128,0.6827938
46062086,0.297883
46074662,0.3982495
46110124,0.27696317
46134404,0.5509478
46134994,0.6126887
46142955,0.40580854
46148987,0.59860384
46217685,0.2988118
46259146,0.31517676
46270513,0.4169022
46314531,0.54440814
46354312,0.23705001
46355843,0.3426236
46366568,0.55250674
46377895,0.58385664
46392653,0.357963
46413661,0.30684716
46519103,0.31562263
46573779,0.27272674
46581047,0.7040683
46606761,0.5216844
46698940,0.40461573
46705143,0.44396648
46740639,0.53103125
46783234,0.336343
46812240,0.30363697
46890366,0.20696783
46911385,0.37848905
46949310,0.30388346
46982480,0.45042756
46992221,0.48917285
46999340,0.7022846
47056744,0.59947026
47117781,0.5019144
47160860,0.40733346
47169483,0.36338383
47170303,0.61646867
47173984,0.6670199
47263147,0.45775282
47304072,0.48431975
47328757,0.65638757
47350031,0.32255098
47365105,0.30273566
47403260,0.5850328
47409590,0.38861415
47429651,0.5550539
47446562,0.36428785
47446589,0.5992406
47450374,0.29339468
47474125,0.42016864
47490635,0.2978318
47570953,0.38328376
47589106,0.32612184
47607230,0.34875098
47618927,0.42574263
47652409,0.26717502
47742763,0.36418584
47812425,0.45628807
47852172,0.3678757
47895869,0.5904525
47937805,0.47809103
47960112,0.36058286
48023957,0.47769767
48026850,0.29059923
48038681,0.4121513
48047924,0.52306
48048713,0.46346116
48098545,0.26372135
48150301,0.62913936
48156344,0.5832152
48172242,0.68533057
48198100,0.42086294
48224220,0.44005784
48241710,0.4819009
48259494,0.32905653
48289042,0.34839302
48303453,0.3978386
48417683,0.6237923
48493498,0.48778957
48503602,0.4452191
48611938,0.4114181
48629324,0.43689457
48644905,0.30878776
48655419,0.47802868
48675742,0.62942624
48719830,0.34096617
48746395,0.23127441
48755198,0.39803958
48765335,0.36728376
48770474,0.4589757
48771470,0.45910063
48802270,0.22126268
48805691,0.39801463
48857176,0.3056213
48895853,0.4702417
48923266,0.5630018
48925997,0.46610928
48931494,0.26973447
48971428,0.38506073
49009430,0.42504254
49035738,0.39524117
49061170,0.26095012
49078030,0.54004616
49083661,0.3586211
49095286,0.38364604
49111108,0.363003
49114415,0.34846118
49141264,0.3996149
49163174,0.5826064
49182911,0.42123342
49220108,0.72349316
49238238,0.36567035
49254761,0.5112106
49285735,0.48405543
49288762,0.5703987
49290573,0.39909264
49314147,0.31050688
49339691,0.61232626
49365990,0.637346
49386123,0.35012248
49400049,0.5648015
49463493,0.46372822
49465640,0.402854
49502156,0.3899623
49543927,0.522999
49572519,0.5289303
49599491,0.5959904
49600907,0.67845756
49604034,0.33141357
49605134,0.5487412
49637817,0.4081452
49648180,0.5798932
49697655,0.47802684
49704666,0.33131889
49749306,0.33838895
49787865,0.3808143
49815462,0.4171262
49867312,0.36488575
49876971,0.4511361
49895677,0.5760164
49903756,0.44051278
49917050,0.2653431
49929502,0.5257419
49979298,0.24096067
49980897,0.34473032
50000543,0.3784888
50032971,0.53771406
50034854,0.21113989
50068531,0.3807883
50082056,0.23112859
50116864,0.19339937
50130368,0.2782793
50185359,0.53895605
50188105,0.3616611
50188702,0.42117667
50194173,0.32173228
50244445,0.5115175
50246189,0.29932317
50281345,0.6626203
50281633,0.39400265
50340227,0.63344336
50371871,0.4720342
50389406,0.59007263
50423414,0.46289983
50571226,0.35529515
50594749,0.5113074
50598019,0.34039232
50606306,0.3332679
50628612,0.36925212
50677956,0.32445
50707517,0.31638813
50734471,0.38950968
50797491,0.37677935
50825253,0.32159352
50921161,0.4828077
50988636,0.45748886
51025144,0.38293543
51059596,0.2683369
51070933,0.48801666
51189320,0.22693616
51314893,0.50191694
51324138,0.4483311
51333196,0.48054197
51392158,0.3094944
51413878,0.3044729
51464163,0.50431895
51468263,0.3699191
51468266,0.33209825
51499900,0.36825827
51543682,0.3392201
51549457,0.58018345
51553625,0.3004787
51615730,0.48472914
51619523,0.6188716
51641762,0.42759064
51643659,0.323019
51734050,0.5209748
51740699,0.6793239
51745515,0.35913053
51822302,0.507261
51838392,0.44508454
51839664,0.38450617
51845087,0.58442724
51861640,0.3272125
51886931,0.4849264
52091338,0.30047154
52131601,0.42129183
52164822,0.41965532
52175576,0.31401575
52216376,0.26152885
52275965,0.6437911
52340213,0.5214639
52358368,0.70191216
52382187,0.50233674
52424807,0.64957714
52433000,0.48060024
52489320,0.55590403
52518753,0.4535162
52549295,0.5709177
52575122,0.44647005
52586875,0.34458846
52588558,0.5000191
52591439,0.3901317
52594600,0.4790711
52612001,0.7354797
52623227,0.35953778
52636150,0.5758755
52658741,0.46188712
52659936,0.548862
52662094,0.599919
52685147,0.42668152
52740417,0.47287565
52749529,0.24266656
52802973,0.3741808
52823541,0.25115412
52840860,0.38892102
52874920,0.32231185
52920077,0.53397924
52942037,0.22312477
52999771,0.2909689
53010322,0.38169858
53053662,0.44659317
53056498,0.511323
53094781,0.19480515
53270690,0.47756627
53275229,0.3271622
53355085,0.60486764
53361712,0.4473075
53430793,0.30292386
53443876,0.45039254
53456419,0.683915
53468179,0.60920495
53470175,0.32734558
53492952,0.57123005
53522229,0.55842537
53551644,0.4410729
53589977,0.37947243
53610753,0.52904683
53653672,0.38234285
53742244,0.54498637
53748811,0.64345914
53754591,0.4341678
53755004,0.6609679
53796916,0.5607269
53799749,0.51370746
53817387,0.52599126
53818229,0.6526359
53848566,0.28902206
53882112,0.75975746
53889389,0.4420692
53901395,0.42569
53923485,0.46122298
53930440,0.5268215
53931678,0.38721153
53979285,0.47005305
54002443,0.4262569
54007135,0.70955324
54022699,0.34544933
54029679,0.3181588
54047312,0.46760044
54083546,0.47316843
54096213,0.36273947
54129921,0.33391562
54130460,0.47458905
54209192,0.5513792
54236542,0.51978415
54281801,0.4810075
54372604,0.5409554
54378637,0.27454343
54418606,0.46135223
54421340,0.6123501
54439127,0.41709426
54441407,0.36736888
54460104,0.6498749
54485932,0.38530847
54491451,0.33751786
54518053,0.3210058
54555974,0.3688194
54741237,0.6310623
54779436,0.3414736
54889824,0.40107477
54982898,0.5527493
55003434,0.57009304
55013765,0.27499425
55038839,0.5434485
55048771,0.36508343
55076114,0.39639273
55083943,0.44010484
55088715,0.1590905
55108009,0.46085596
55115986,0.307277
55155321,0.35190052
55185794,0.3424298
55192578,0.30771607
55199234,0.45294586
55221263,0.43490583
55234961,0.30344296
55251709,0.48855075
55253976,0.58827686
55271010,0.37814397
55357207,0.44428363
55358788,0.41494098
55369363,0.3696568
55388963,0.27483526
55418175,0.48788154
55483265,0.4268783
55529265,0.7272127
55534785,0.6448731
55541324,0.46170127
55552772,0.1643826
55586299,0.29964778
55651106,0.38891965
55675702,0.6047036
55708924,0.49602124
55713164,0.32082388
55746723,0.40835252
55762156,0.25799394
55793767,0.39026356
55799185,0.41869292
55838594,0.4831903
55864383,0.5372151
55875274,0.34823486
55878885,0.27554634
55919477,0.47416893
55943826,0.65564716
55961571,0.39539188
55996916,0.47342777
56000334,0.37737957
56012853,0.33223388
56017905,0.6138741
56075018,0.5844838
56086567,0.5137955
56101679,0.5161868
56129260,0.46998975
56159156,0.51779795
56179132,0.56328434
56187152,0.37935942
56196393,0.54593456
56198812,0.30575773
56220704,0.74440986
56228080,0.604368
56342135,0.38217485
56389592,0.504661
56419413,0.3801038
56420052,0.38208747
56422922,0.39389986
56439236,0.48296314
56485020,0.5000271
56486360,0.64725024
56519127,0.5393502
56565030,0.4932306
56578583,0.4535491
56589562,0.41013765
56606368,0.42050293
56709831,0.48769265
56755639,0.47952518
56763587,0.39817283
56783348,0.54224557
56783691,0.5591619
56786565,0.31977054
56794966,0.56779414
56818375,0.27299255
56887029,0.27929765
56936197,0.4594456
56937730,0.36594644
56939523,0.25109807
56980102,0.2973991
56988646,0.40643916
57006070,0.60675293
57042441,0.26096982
57045393,0.42374378
57050358,0.36167353
57070076,0.2885851
57153147,0.57781744
57215636,0.50831527
57220983,0.5405578
57249461,0.55672306
57288373,0.28902858
57293688,0.40952688
57295414,0.48641703
57309825,0.41373533
57375958,0.43417266
57451464,0.44890055
57512566,0.50077367
57591916,0.45982748
57595813,0.3141774
57604938,0.29890147
57665351,0.3293794
57690486,0.48921096
57749040,0.43672734
57753982,0.4980084
57757650,0.5923593
57775609,0.39957374
57823642,0.3528442
57847550,0.39929432
57850427,0.23645702
57886259,0.34597737
57891135,0.43664008
57919012,0.3618792
57928592,0.6185788
57945406,0.7227747
57948758,0.5418605
57984645,0.49911928
58004721,0.6867101
58006798,0.65152436
58021788,0.42299327
58023930,0.4265598
58038456,0.4185962
58040316,0.3403066
58046523,0.35996103
58075552,0.5881792
58082547,0.32165807
58084771,0.55054516
58163794,0.528308
58199695,0.35519814
58266143,0.573938
58355955,0.40793994
58444075,0.62449795
58473772,0.4829191
58587337,0.36985072
58609411,0.31380028
58610022,0.35917154
58691571,0.348323
58713656,0.43596593
58754755,0.64416224
58822685,0.30244693
58838122,0.7363936
58849512,0.5165852
58850590,0.65342903
58851931,0.31545144
58927964,0.43470308
58939019,0.32314742
58979178,0.21782193
59001640,0.27017972
59053159,0.41840258
59074588,0.58923626
59149631,0.44199803
59167103,0.5264745
59211382,0.43772984
59233664,0.59254634
59298345,0.31118855
59313494,0.39223635
59349430,0.3794588
59396928,0.29776752
59447114,0.24335493
59500358,0.3672794
59561460,0.5090453
59612277,0.41417366
59624852,0.38495055
59627043,0.35221034
59651963,0.46524245
59709592,0.4390325
59723709,0.48462725
59728965,0.6025298
59763029,0.31872606
59818124,0.56191677
59836870,0.5506313
59839451,0.32446083
59848566,0.45125118
59863981,0.37507218
59867751,0.5025662
59871591,0.6685634
59880944,0.30448967
59912360,0.48554802
59956175,0.675119
59994859,0.28001267
60004384,0.52514774
60026690,0.22990237
60029265,0.5899178
60037001,0.37349492
60046225,0.48802114
60064419,0.35595477
60070226,0.27134854
60073858,0.5028371
60111796,0.51213026
60130204,0.49077523
60145396,0.21908034
60183563,0.28992444
60185978,0.36587852
60228118,0.24477352
60248313,0.4199995
60309698,0.26380646
60320033,0.40971234
60340891,0.7185341
60374532,0.4392293
60405817,0.39565384
60434712,0.33747804
60446415,0.4431248
60516576,0.6185711
60525551,0.2779082
60545607,0.5063165
60708146,0.40867037
60743141,0.28659517
60743656,0.34722015
60751900,0.24296688
60791671,0.3868159
60859745,0.33995846
60895734,0.55386055
60922466,0.4421598
60944935,0.2431193
60953316,0.27249038
61009373,0.3568591
61016907,0.5576312
61034383,0.70130664
61077537,0.56875575
61078488,0.6190407
61123305,0.25475657
61133128,0.51260436
61145296,0.40259293
61192669,0.5650667
61197025,0.28350025
61225878,0.3191688
61244703,0.59183913
61287858,0.5266117
61301814,0.33553392
61312532,0.26852787
61317308,0.45606837
61324530,0.42931372
61335203,0.5081443
61385934,0.2792996
61436963,0.36806497
61444633,0.33025172
61455368,0.32548338
61463117,0.6415298
61463328,0.6919021
61511533,0.39151815
61520864,0.67515177
61542297,0.46941933
61561173,0.50736266
61598535,0.3277294
61613971,0.44803435
61628505,0.5166162
61630225,0.5400975
61710092,0.5103826
61713959,0.52609056
61715380,0.45337662
61733281,0.5353169
61758325,0.37530923
61774332,0.5186552
61781661,0.28556696
61783531,0.59497947
61796054,0.70905346
61799579,0.5341052
61813188,0.36992484
61845978,0.4590061
61853422,0.43570566
61942604,0.46712154
61968077,0.45031938
61978280,0.69979924
61990441,0.39237648
62001381,0.7013419
62030642,0.36117905
62044192,0.2527904
62052075,0.45024243
62140553,0.340117
62155762,0.6483303
62168921,0.39884248
62186405,0.4271604
62245522,0.3618326
62258087,0.4621679
62309471,0.73385483
62337080,0.53489214
62353531,0.36187223
62379003,0.41309094
62408292,0.3810569
62408586,0.49431545
62423418,0.3522422
62427467,0.5951826
62434324,0.30556306
62509484,0.57590866
62572152,0.2807462
62586401,0.40821642
62598132,0.68925476
62666744,0.19678457
62679832,0.47854364
62727101,0.29088888
62745906,0.47175974
62752982,0.5444715
62760931,0.20699738
62778413,0.42719245
62821040,0.5542002
62832400,0.24421285
62886702,0.4594859
62903374,0.48956043
62935972,0.42248762
62941427,0.61289436
63022546,0.45951515
63030316,0.5305958
63109769,0.57545716
63110013,0.5638665
63114071,0.5502577
63133456,0.3488253
63144428,0.31591624
63146105,0.35058364
63233186,0.4825593
63254157,0.49159634
63265381,0.6501063
63273720,0.3350909
63281295,0.5216797
63299169,0.522854
63304022,0.26935935
63387944,0.4482316
63389358,0.3210236
63394997,0.46343544
63445893,0.5684611
63451946,0.61445236
63474988,0.468566
63476418,0.4776054
63481603,0.38656074
63532469,0.45271608
63578851,0.43985978
63581453,0.32268232
63640377,0.5634803
63654730,0.46553048
63660394,0.39777476
63661024,0.6283145
63688905,0.39538655
63711780,0.2446742
63720618,0.65314734
63738439,0.39683494
63770741,0.32410625
63791366,0.61687
63801566,0.42303866
63815810,0.32071182
63833221,0.45469242
63842332,0.28263614
63850645,0.37424496
63852015,0.47835022
63862815,0.47001275
63879297,0.41983545
63880907,0.26018795
63886354,0.56277514
63923246,0.43459824
63944126,0.24029031
64004910,0.4979744
64017478,0.3220802
64026830,0.3265792
64029834,0.45965293
64056554,0.6073233
64070636,0.42434955
64087631,0.38697398
64128304,0.59818536
64136501,0.546281
64152962,0.4142232
64172822,0.33491892
64228662,0.49288008
64243199,0.5236354
64261604,0.4217312
64312830,0.2974992
64359200,0.4898479
64398432,0.45181417
64410602,0.32196498
64472759,0.58933604
64497822,0.6651989
64510946,0.41808662
64568634,0.21124436
64612686,0.3128101
64615129,0.23794256
64627292,0.31892693
64634486,0.4145822
64647717,0.3359945
64689367,0.6702196
64694340,0.666347
64700052,0.26123756
64718123,0.69614077
64727059,0.19551598
64756863,0.51756334
64772015,0.4547371
64829915,0.5457938
64855819,0.397697
64862509,0.49952337
64879985,0.32948658
64887559,0.6092751
64952541,0.62245
64956931,0.60925424
64977335,0.2795481
64980975,0.29674244
65015384,0.28222144
65082603,0.30635542
65102839,0.57663125
65105434,0.32739487
65154523,0.46233317
65158867,0.42122942
65218458,0.31123567
65220358,0.5311081
65220466,0.5048537
65224677,0.57563865
65231233,0.19373278
65234865,0.38515478
65283526,0.52168626
65298387,0.26423666
65309740,0.46399903
65335407,0.52703184
65335641,0.6072964
65384696,0.51709175
65393099,0.46470106
65423932,0.39832205
65460714,0.5496304
65460931,0.45548603
65526075,0.47711557
65608139,0.48902786
65639862,0.55903393
65658944,0.52741206
65734444,0.43878734
65745245,0.5293824
65758751,0.6074811
65876954,0.48620695
65891854,0.48685873
65933176,0.42666423
65945953,0.38083294
65956325,0.42484307
66061266,0.41992575
66096689,0.37152383
66119425,0.50363946
66143775,0.36065137
66146116,0.37330878
66171394,0.36227417
66190992,0.48212507
66206996,0.5059458
66227697,0.40428436
66241278,0.41558507
66256416,0.54470795
66287048,0.38930994
66367958,0.47554123
66372978,0.6221572
66391854,0.4662971
66418902,0.67378694
66434526,0.39447412
66495185,0.6132876
66532772,0.5277534
66557169,0.21558253
66575542,0.25388405
66588178,0.61668885
66628884,0.3840601
66679335,0.61433345
66714675,0.39619237
66717911,0.35135287
66738934,0.5291714
66743297,0.36378276
66751696,0.60293376
66802399,0.68719274
66813517,0.41727826
66838542,0.66303146
66843516,0.3992845
66864421,0.46588075
66894927,0.361782
66956350,0.2710494
66986757,0.39241847
67014164,0.56546175
67080684,0.4595029
67087438,0.42124173
67088724,0.63549376
67106063,0.31772432
67175981,0.50733685
67216029,0.35647148
67257684,0.53520346
67271436,0.45464128
67280871,0.36213544
67327004,0.5452427
67334854,0.2768633
67383663,0.38419566
67453486,0.5748818
67473291,0.5408029
67480620,0.34269395
67595521,0.32737428
67596113,0.52666664
67628722,0.5043915
67642602,0.44814876
67650676,0.54303247
67665729,0.3171318
67680924,0.54293877
67710245,0.48735774
67715187,0.28663695
67761403,0.45103496
67818644,0.5880549
67828097,0.3572345
67843345,0.43536466
67874003,0.6500615
67881606,0.24125175
67939153,0.40974322
67945756,0.38737315
67948907,0.26114842
67984042,0.5074002
68051153,0.34752566
68089024,0.4574518
68090845,0.35280067
68123922,0.63073075
68173839,0.4376192
68178858,0.49802437
68191064,0.4968934
68234295,0.5915538
68248010,0.57933074
68257594,0.45145977
68273832,0.56515914
68326027,0.4756897
68368659,0.5398543
68371332,0.48459932
68393589,0.3688127
68399884,0.39758033
68428305,0.5989758
68540284,0.5421385
68600759,0.53676546
68651573,0.35770136
68742453,0.36370325
68753997,0.35570398
68779832,0.2002323
68799656,0.23590763
68800304,0.4358242
68824824,0.3352992
68845980,0.531775
68874729,0.38093188
68885379,0.5705871
68961483,0.52372694
68961647,0.7123761
68988272,0.52845365
68993750,0.56984985
69057138,0.28616408
69086434,0.50582016
69131449,0.6063214
69132063,0.3497225
69142971,0.53468853
69148229,0.42474937
69200489,0.49154595
69202436,0.308664
69284063,0.506715
69313142,0.52798814
69401263,0.5770794
69447665,0.4236389
69487700,0.24098442
69512175,0.23881078
69524587,0.42436653
69546316,0.32084605
69586432,0.29634643
69587520,0.37372777
69609386,0.3022724
69613297,0.43121538
69628963,0.23296
69639969,0.39502984
69683810,0.27024537
69693001,0.51175535
69705190,0.7440163
69711372,0.40307388
69715217,0.62371695
69765249,0.25867072
69781882,0.43119588
69782822,0.28922653
69868888,0.4341971
69886005,0.57758933
69925212,0.29460987
69973522,0.45677346
70027904,0.609723
70050692,0.43074673
70067992,0.53574395
70114420,0.3621789
70128202,0.4850422
70143123,0.4057715
70168817,0.411921
70178916,0.45059112
70207491,0.32799807
70225938,0.47310805
70255884,0.44608715
70259852,0.45275682
70277633,0.48730916
70302931,0.21725486
70306450,0.41245976
70323790,0.6405214
70326821,0.34323326
70360096,0.5058406
70391198,0.26533827
70420440,0.43425146
70426342,0.47401717
70431954,0.3276241
70454187,0.38183475
70473209,0.73175323
70486266,0.528377
70502896,0.30793068
70510571,0.50979567
70525253,0.37765095
70532099,0.3869809
70570397,0.70106536
70585961,0.62327605
70624880,0.33010888
70635851,0.37686345
70666604,0.6337758
70678764,0.43828252
70690635,0.63645566
70711430,0.51696765
70734869,0.4368569
70738904,0.65854955
70749151,0.37198663
70756441,0.44830617
70790743,0.47647855
70819605,0.22520931
70837587,0.723445
70848169,0.42877272
70883403,0.5833176
70888346,0.43704638
70892549,0.25370288
70892783,0.39975807
70895667,0.43521413
70921924,0.36294633
70930381,0.3203206
70939175,0.4495491
70972809,0.52466565
70982049,0.53563946
71000193,0.48578396
71118529,0.19056347
71160914,0.29450637
71172808,0.70084345
71190411,0.44182083
71211832,0.57519627
71213789,0.32537037
71225839,0.62729716
71256126,0.25440142
71263781,0.299921
71311316,0.43595165
71466187,0.35911405
71471760,0.339902
71485222,0.4994532
71513657,0.42949188
71516645,0.557726
71549503,0.524509
71577803,0.43761966
71599076,0.43467453
71607343,0.33754978
71632352,0.5733837
71644043,0.60322833
71646377,0.57826793
71648241,0.7027522
71654211,0.6216952
71719624,0.42032418
71746746,0.51516545
71759640,0.37719092
71763484,0.42583427
71803482,0.6243467
71812094,0.3955776
71835764,0.40886736
71865788,0.37157574
71867287,0.37646565
71874115,0.4685836
71902723,0.34634784
71911679,0.49379045
71922409,0.4121206
71966532,0.26884514
71982064,0.43746698
71996109,0.4633825
72033624,0.69993657
72078831,0.41904882
72087231,0.45844102
72099201,0.47500804
72107908,0.60968983
72149080,0.3349172
72188664,0.47051698
72200763,0.5444783
72224381,0.6190881
72301958,0.32501662
72327046,0.6655474
72430383,0.4934387
72469614,0.39756218
72470388,0.5571345
72530373,0.25231978
72534932,0.47717595
72547488,0.51040995
72566501,0.45028183
72568668,0.4960319
72570760,0.34879902
72575284,0.5813142
72576023,0.2906309
72577730,0.2796336
72586209,0.43501535
72605688,0.45294046
72617904,0.4395561
72646455,0.47139305
72662346,0.66323155
72665325,0.5738249
72674186,0.5338167
72735622,0.4180666
72760153,0.550643
72780460,0.42253742
72802446,0.5234417
72805553,0.641416
72805662,0.32157555
72818498,0.27838814
72834202,0.5112395
72851893,0.53541404
72855316,0.50179076
72896314,0.36003286
72908719,0.6420028
72921986,0.55489796
72943900,0.70904213
72956635,0.51160187
72959227,0.37779668
73001101,0.289127
73006095,0.3867447
73020625,0.2901027
73024764,0.39252558
73025235,0.32769153
73031784,0.5794888
73033241,0.35124475
73067127,0.39935392
73110554,0.5388593
73117692,0.57899505
73139150,0.4961258
73182529,0.4563993
73197097,0.57792395
73197417,0.37481314
73205353,0.62288904
73221113,0.3987112
73227910,0.28399757
73238226,0.5944994
73257334,0.25359288
73263137,0.47430524
73263344,0.51647913
73300172,0.41653872
73374980,0.5321285
73380812,0.43875676
73402777,0.26052684
73426176,0.18675846
73448532,0.31484318
73459433,0.58863395
73474493,0.4686679
73510477,0.22839186
73538858,0.49241912
73580357,0.4014817
73584882,0.38110724
73599818,0.4748178
73649979,0.55265623
73685445,0.36381587
73778310,0.5283549
73778579,0.41189536
73895152,0.5990906
73963911,0.25722215
73972092,0.65613055
73985249,0.4216982
74040897,0.5722852
74041795,0.3197424
74082471,0.40629178
74085720,0.46096328
74129296,0.41567856
74132202,0.19818877
74134155,0.38392735
74144325,0.3679355
74173548,0.6227646
74218826,0.51288193
74280926,0.4648826
74285914,0.39985693
74331777,0.50382113
74332639,0.23446956
74351422,0.58624274
74428668,0.3908691
74476679,0.538139
74619328,0.43345582
74639060,0.4405975
74667149,0.66836196
74708086,0.43291938
74760028,0.5062143
74800099,0.47209054
74854618,0.64596134
74856664,0.4304538
74870263,0.4303737
74878201,0.58333975
74917343,0.31330395
74942122,0.46955544
74951485,0.48098984
74975576,0.38711432
74993422,0.5899585
75078586,0.5795669
75082331,0.54383
75101515,0.49749953
75131411,0.29076782
75152402,0.7182705
75156736,0.5006056
75215258,0.25372142
75278479,0.57653123
75346002,0.49289364
75360806,0.32533067
75405781,0.526244
75405930,0.46300724
75439876,0.35767704
75445093,0.595764
75463975,0.36513737
75472683,0.51945204
75474815,0.3411155
75496316,0.44392762
75521890,0.4896975
75562265,0.6327401
75562483,0.2959013
75581098,0.37704232
75724912,0.49570233
75733224,0.3579848
75739243,0.3861669
75846272,0.37787566
75859815,0.41307548
75991312,0.48387253
76010375,0.51410663
76012702,0.63517416
76043922,0.42071947
76058479,0.45630714
76071190,0.50156856
76096102,0.2841519
76111213,0.48608366
76113396,0.72999287
76123682,0.42404073
76132762,0.34052154
76182785,0.40151498
76275465,0.2347836
76279638,0.28058258
76295130,0.2838249
76313007,0.5199513
76316323,0.6224997
76343616,0.3118269
76348095,0.46802714
76362870,0.21352404
76389630,0.29699135
76477099,0.38582575
76508197,0.36922175
76547967,0.4693856
76566285,0.5195836
76580001,0.46291497
76598280,0.5914829
76606343,0.4019865
76655905,0.33434576
76716437,0.45649952
76722928,0.3266144
76770632,0.5748428
76844676,0.6206129
76844980,0.56888396
76922612,0.45899102
76924312,0.5915885
76932822,0.3108461
76955574,0.43130076
77005402,0.25618482
77010833,0.61358553
77019439,0.5869172
77031071,0.33203867
77044325,0.36850542
77084405,0.6322009
77134120,0.5225323
77148640,0.64223903
77169964,0.43684968
77190492,0.66538304
77197301,0.5291674
77226156,0.2427677
77245317,0.23207498
77249213,0.27140668
77258785,0.63113034
77275321,0.60059667
77277302,0.46508062
77283889,0.33947095
77320734,0.31547606
77388478,0.28501478
77391649,0.49107534
77435966,0.28915447
77493006,0.22789745
77592534,0.24821895
77634195,0.59919983
77686369,0.5858818
