customer_id,probability
39839813,0.17678577
39860986,0.15210335
39863485,0.54916984
39887047,0.41265225
39893238,0.81277555
39919267,0.2629939
39955603,0.86282784
40020227,0.5312707
40027989,0.36758083
40072019,0.25854918
40099421,0.5462643
40122429,0.7637068
40132925,0.3536503
40133287,0.13424493
40139325,0.92879003
40143664,0.72275835
40157852,0.44115648
40190777,0.3409118
40215179,0.10958475
40282390,0.31859586
40289546,0.94802827
40295622,0.8020363
40340012,0.4228774
40383983,0.9368395
40400496,0.42435893
40425759,0.03808495
40492336,0.48865515
40493306,0.104146466
40495786,0.475959
40532686,0.18507743
40538394,0.4305848
40544411,0.3990263
40595641,0.4787544
40659220,0.2979625
40676839,0.08708365
40703171,0.5897781
40746179,0.19748202
40758429,0.06310757
40831123,0.42695975
40864017,0.4465686
40949707,0.54133594
40979729,0.811658
40996596,0.44078577
41077349,0.67392343
41089888,0.69031906
41115094,0.48132095
41214068,0.26307347
41218578,0.9483949
41220999,0.36147532
41289120,0.5645057
41313766,0.35405844
41326260,0.3125056
41359098,0.97039986
41391145,0.13746221
41393715,0.029763874
41439986,0.042694096
41452342,0.63132775
41473142,0.88176334
41564128,0.08150398
41602678,0.23212352
41629286,0.32464647
41665012,0.12827104
41708415,0.779566
41764042,0.35659096
41846184,0.802888
41867930,0.14766185
41880269,0.8723065
41904626,0.8855671
41945496,0.50172746
41965418,0.26025385
41967614,0.50608647
42018297,0.52376837
42024119,0.8682749
42036396,0.8541155
42065452,0.57497525
42073636,0.049645618
42118302,0.63904417
42121332,0.091427624
42145298,0.61470973
42212106,0.9674682
42224807,0.7767897
42235367,0.29970747
42316195,0.37706676
42348677,0.7946664
42358512,0.017334606
42393167,0.56183493
42426678,0.8867631
42445381,0.7582356
42450881,0.94554526
42472185,0.6897809
42535898,0.2894
42571629,0.6656456
42577027,0.2610493
42583209,0.2100163
42640091,0.5902843
42641019,0.49362442
42689265,0.45607156
42712944,0.15957862
42828657,0.026503757
42840212,0.95286113
42860196,0.41712394
42896093,0.55732113
42911253,0.5153712
42947433,0.8800015
43021002,0.6326701
43030014,0.91428614
43035727,0.21653394
43045074,0.29199842
43046245,0.83985233
43074437,0.29020613
43100750,0.22539082
43124703,0.46587083
43175913,0.26432222
43184017,0.21826069
43192812,0.76674926
43214130,0.11674021
43243495,0.18192048
43280099,0.5216754
43300058,0.10001193
43325162,0.94035417
43346854,0.22958991
43433125,0.10989141
43453996,0.17880571
43467285,0.3690301
43506003,0.75033206
43506939,0.508854
43556246,0.7774382
43633440,0.8016767
43669023,0.25493348
43730931,0.9485884
43751504,0.20674099
43753351,0.4994877
43801606,0.7212336
43801813,0.12109434
43806960,0.36216146
43821173,0.1016929
43835016,0.4255114
43869219,0.16865373
43907938,0.72038794
43916963,0.35080168
43918581,0.4493733
43941597,0.3526226
43957579,0.10978537
43962104,0.18407166
43968005,0.38864207
43985545,0.53448796
44029891,0.08063555
44060212,0.2929865
44103933,0.036116622
44124299,0.29582787
44130839,0.70668846
44160245,0.5915379
44199037,0.17865263
44199795,0.7531424
44274164,0.58421624
44284908,0.1499835
44319799,0.18049972
44325600,0.90223855
44416819,0.39312252
44455642,0.4513627
44464397,0.91374695
44466557,0.4776122
44495229,0.859986
44515592,0.41858602
44521922,0.80394584
44570920,0.66963965
44581567,0.56341827
44593028,0.42684817
44632666,0.50292677
44632825,0.7075794
44662423,0.19160774
44666684,0.8152568
44680427,0.7900035
44708064,0.40435538
44714700,0.5541875
44733932,0.6987458
44758820,0.34735575
44771419,0.027556391
44772204,0.23706035
44829111,0.3145957
44859190,0.8047934
44865192,0.0794197
44900801,0.27318323
44933464,0.36115795
44953616,0.2518254
44982602,0.1390056
44995851,0.5393637
44995890,0.7924003
45082517,0.7638874
45114388,0.38080966
45173444,0.48987895
45203352,0.77215594
45211171,0.049263045
45225176,0.35419396
45339969,0.39158246
45340584,0.26331472
45348722,0.16941066
45427100,0.38971835
45431238,0.5445023
45459901,0.28752673
45482726,0.26886323
45510423,0.15113986
45512022,0.33559614
45516707,0.09185322
45525762,0.23292519
45532887,0.013931564
45557459,0.57283974
45567492,0.35975897
45575726,0.11637863
45600604,0.24055189
45646491,0.2924115
45659157,0.5166323
45691735,0.36118773
45696212,0.4311242
45701606,0.8490484
45702843,0.34997576
45709137,0.32774413
45757089,0.64132947
45758154,0.67470133
45761613,0.31651005
45772959,0.15217362
45846624,0.7255761
45882698,0.21783184
45885513,0.05563219
45897442,0.9269276
45951692,0.5210615
45959906,0.19280243
45982409,0.4084496
46037128,0.92860746
46062086,0.35102743
46074662,0.52740437
46110124,0.042903595
46134404,0.45148227
46134994,0.97389156
46142955,0.29390788
46148987,0.5009586
46217685,0.13665406
46259146,0.28890964
46270513,0.053077947
46314531,0.6669465
46354312,0.27738875
46355843,0.17738013
46366568,0.5318181
46377895,0.55146354
46392653,0.6192817
46413661,0.30636978
46519103,0.31907415
46573779,0.27256608
46581047,0.78347945
46606761,0.4885799
46698940,0.37772033
46705143,0.7725901
46740639,0.12906268
46783234,0.29964423
46812240,0.16284712
46890366,0.19090912
46911385,0.24767515
46949310,0.28563875
46982480,0.25156033
46992221,0.35767904
46999340,0.8643431
47056744,0.8756394
47117781,0.050962586
47160860,0.8437549
47169483,0.30829483
47170303,0.38395214
47173984,0.579856
47263147,0.721859
47304072,0.12495656
47328757,0.5275351
47350031,0.06971247
47365105,0.08474948
47403260,0.96848017
47409590,0.5303859
47429651,0.05947958
47446562,0.1988432
47446589,0.78367424
47450374,0.45909426
47474125,0.40139905
47490635,0.21205671
47570953,0.10688433
47589106,0.38842168
47607230,0.06046617
47618927,0.15317962
47652409,0.17022103
47742763,0.43246624
47812425,0.5606171
47852172,0.43939933
47895869,0.9048066
47937805,0.44891044
47960112,0.22660919
48023957,0.55617124
48026850,0.39156142
48038681,0.4283452
48047924,0.16278972
48048713,0.03200866
48098545,0.33473963
48150301,0.09059747
48156344,0.9435564
48172242,0.53129405
48198100,0.09799855
48224220,0.07445514
48241710,0.40078133
48259494,0.40437925
48289042,0.4717602
48303453,0.2261773
48417683,0.85065943
48493498,0.40138525
48503602,0.43268314
48611938,0.6587875
48629324,0.26378825
48644905,0.2864076
48655419,0.43114296
48675742,0.8087545
48719830,0.55353725
48746395,0.14811587
48755198,0.21613112
48765335,0.33124185
48770474,0.8827453
48771470,0.77213997
48802270,0.07951454
48805691,0.21616192
48857176,0.07792099
48895853,0.48062578
48923266,0.70377743
48925997,0.44294727
48931494,0.38947788
48971428,0.49111295
49009430,0.28964588
49035738,0.41464773
49061170,0.5296029
49078030,0.7402369
49083661,0.021433216
49095286,0.35403007
49111108,0.14835788
49114415,0.15288082
49141264,0.7321498
49163174,0.05890176
49182911,0.3229613
49220108,0.7029426
49238238,0.33317494
49254761,0.92085713
49285735,0.023011656
49288762,0.45974886
49290573,0.31417242
49314147,0.3845628
49339691,0.6324018
49365990,0.61934584
49386123,0.36739486
49400049,0.53170264
49463493,0.72244567
49465640,0.8642043
49502156,0.92187774
49543927,0.18210307
49572519,0.63684976
49599491,0.7505808
49600907,0.28527552
49604034,0.3202313
49605134,0.88595283
49637817,0.3132043
49648180,0.35393846
49697655,0.34368926
49704666,0.8682739
49749306,0.030011036
49787865,0.8522928
49815462,0.032257356
49867312,0.72084326
49876971,0.50403816
49895677,0.6033488
49903756,0.4327191
49917050,0.33891022
49929502,0.9496213
49979298,0.5397683
49980897,0.85971683
50000543,0.38674474
50032971,0.117146805
50034854,0.3491164
50068531,0.27884045
50082056,0.18033423
50116864,0.26560622
50130368,0.2391088
50185359,0.83208215
50188105,0.40833336
50188702,0.5250783
50194173,0.31770468
50244445,0.22264524
50246189,0.90891606
50281345,0.72301686
50281633,0.28708404
50340227,0.8487998
50371871,0.7292264
50389406,0.6128942
50423414,0.37051952
50571226,0.35789654
50594749,0.123646036
50598019,0.21291536
50606306,0.011088635
50628612,0.31088346
50677956,0.023164527
50707517,0.0931724
50734471,0.7495239
50797491,0.4341087
50825253,0.011592881
50921161,0.364278
50988636,0.77175176
51025144,0.31668627
51059596,0.349367
51070933,0.44579574
51189320,0.29922184
51314893,0.53342366
51324138,0.38544
51333196,0.26236302
51392158,0.50917387
51413878,0.38147706
51464163,0.23272234
51468263,0.3678246
51468266,0.16795196
51499900,0.28597194
51543682,0.08392491
51549457,0.8749894
51553625,0.27330557
51615730,0.93451107
51619523,0.50449944
51641762,0.7296079
51643659,0.02549495
51734050,0.40694547
51740699,0.6390155
51745515,0.35051337
51822302,0.3131097
51838392,0.032837547
51839664,0.4324899
51845087,0.49186236
51861640,0.36483088
51886931,0.44087824
52091338,0.3179536
52131601,0.76715577
52164822,0.8285793
52175576,0.54256904
52216376,0.30726227
52275965,0.4573909
52340213,0.62209266
52358368,0.24617136
52382187,0.63438296
52424807,0.3011121
52433000,0.362945
52489320,0.5352882
52518753,0.08235803
52549295,0.777831
52575122,0.6450351
52586875,0.35627854
52588558,0.50883186
52591439,0.44688335
52594600,0.6597946
52612001,0.9304529
52623227,0.24925129
52636150,0.7057975
52658741,0.35034695
52659936,0.91353995
52662094,0.7868046
52685147,0.41225827
52740417,0.4277363
52749529,0.26953068
52802973,0.44358417
52823541,0.071415186
52840860,0.35142636
52874920,0.82117957
52920077,0.62063617
52942037,0.3220431
52999771,0.5902136
53010322,0.20932803
53053662,0.024012104
53056498,0.07146579
53094781,0.21718763
53270690,0.89164984
53275229,0.50637674
53355085,0.57574296
53361712,0.2458927
53430793,0.327542
53443876,0.36982864
53456419,0.6631363
53468179,0.92631656
53470175,0.32053804
53492952,0.311998
53522229,0.29758734
53551644,0.1907498
53589977,0.25888515
53610753,0.25873622
53653672,0.43995094
53742244,0.85379565
53748811,0.976845
53754591,0.110958
53755004,0.9026679
53796916,0.93408006
53799749,0.18849295
53817387,0.6018398
53818229,0.92269576
53848566,0.045054987
53882112,0.9483907
53889389,0.7805176
53901395,0.37920806
53923485,0.2588869
53930440,0.16182424
53931678,0.35708785
53979285,0.35144678
54002443,0.6016327
54007135,0.5246629
54022699,0.21092138
54029679,0.6306861
54047312,0.6516035
54083546,0.061143346
54096213,0.704691
54129921,0.13252632
54130460,0.69150394
54209192,0.92170066
54236542,0.0820248
54281801,0.7357005
54372604,0.060332265
54378637,0.36887217
54418606,0.42763552
54421340,0.8250263
54439127,0.0725884
54441407,0.37257177
54460104,0.77546513
54485932,0.2080836
54491451,0.2415988
54518053,0.8188464
54555974,0.44808948
54741237,0.9113735
54779436,0.14458562
54889824,0.7935151
54982898,0.17869684
55003434,0.33279082
55013765,0.029752132
55038839,0.29871288
55048771,0.87512636
55076114,0.09331861
55083943,0.71175754
55088715,0.16757782
55108009,0.42401263
55115986,0.817515
55155321,0.27698067
55185794,0.57558155
55192578,0.031310745
55199234,0.37621078
55221263,0.9406773
55234961,0.38525432
55251709,0.41144943
55253976,0.15807803
55271010,0.452912
55357207,0.7451058
55358788,0.26852155
55369363,0.46695223
55388963,0.32836083
55418175,0.89440584
55483265,0.38093945
55529265,0.95637846
55534785,0.8845945
55541324,0.34486738
55552772,0.009634553
55586299,0.18311715
55651106,0.9067569
55675702,0.785571
55708924,0.83316875
55713164,0.36554614
55746723,0.47976217
55762156,0.24525715
55793767,0.6231543
55799185,0.48133522
55838594,0.8331878
55864383,0.6576321
55875274,0.4492309
55878885,0.22488765
55919477,0.7550699
55943826,0.060298696
55961571,0.25382525
55996916,0.4708562
56000334,0.08966452
56012853,0.15776755
56017905,0.59796065
56075018,0.045076463
56086567,0.9477321
56101679,0.6821592
56129260,0.90097356
56159156,0.62527233
56179132,0.9194865
56187152,0.19030656
56196393,0.4833554
56198812,0.23841146
56220704,0.90078527
56228080,0.7411932
56342135,0.47808513
56389592,0.6634128
56419413,0.5543383
56420052,0.03344515
56422922,0.84810203
56439236,0.38021606
56485020,0.76698774
56486360,0.7263577
56519127,0.53415567
56565030,0.5438604
56578583,0.33458042
56589562,0.77052355
56606368,0.29646617
56709831,0.7409487
56755639,0.48467323
56763587,0.27369723
56783348,0.950865
56783691,0.423521
56786565,0.40726
56794966,0.15587503
56818375,0.20223045
56887029,0.33170563
56936197,0.7801157
56937730,0.5399715
56939523,0.2661953
56980102,0.23015979
56988646,0.24213295
57006070,0.34600878
57042441,0.08720186
57045393,0.50526196
57050358,0.3538501
57070076,0.30767262
57153147,0.962355
57215636,0.47015032
57220983,0.03067059
57249461,0.2631055
57288373,0.2671096
57293688,0.11192305
57295414,0.4086244
57309825,0.34494895
57375958,0.33043727
57451464,0.6722346
57512566,0.42092165
57591916,0.7484151
57595813,0.3839054
57604938,0.09429555
57665351,0.16351844
57690486,0.4731009
57749040,0.59265196
57753982,0.50120205
57757650,0.18363982
57775609,0.58437204
57823642,0.027155794
57847550,0.3997403
57850427,0.022975989
57886259,0.075721435
57891135,0.7999602
57919012,0.23532982
57928592,0.8759006
57945406,0.51867414
57948758,0.7052886
57984645,0.46713632
58004721,0.8740221
58006798,0.64776254
58021788,0.32292163
58023930,0.44210193
58038456,0.4261335
58040316,0.3258165
58046523,0.49368492
58075552,0.6711805
58082547,0.05007275
58084771,0.49437264
58163794,0.33479992
58199695,0.4270467
58266143,0.662787
58355955,0.55205154
58444075,0.63918704
58473772,0.38352227
58587337,0.31548285
58609411,0.23065092
58610022,0.72624946
58691571,0.1880454
58713656,0.83270323
58754755,0.7569131
58822685,0.14866221
58838122,0.5886409
58849512,0.6921244
58850590,0.60184026
58851931,0.41679195
58927964,0.8090058
58939019,0.040014952
58979178,0.108975
59001640,0.04673934
59053159,0.9289366
59074588,0.44845268
59149631,0.34870917
59167103,0.26446453
59211382,0.5528412
59233664,0.8211154
59298345,0.30368128
59313494,0.41902164
59349430,0.3317309
59396928,0.31351054
59447114,0.09023816
59500358,0.3375298
59561460,0.09764395
59612277,0.041051358
59624852,0.024108412
59627043,0.23092751
59651963,0.8432394
59709592,0.1685987
59723709,0.45822746
59728965,0.70666796
59763029,0.09758956
59818124,0.285202
59836870,0.97841954
59839451,0.2521766
59848566,0.50265604
59863981,0.5056345
59867751,0.35813597
59871591,0.8899259
59880944,0.4090742
59912360,0.5171936
59956175,0.91322666
59994859,0.3032245
60004384,0.9448991
60026690,0.147195
60029265,0.6724708
60037001,0.07867452
60046225,0.7831999
60064419,0.32988885
60070226,0.16036166
60073858,0.542751
60111796,0.30046922
60130204,0.6796469
60145396,0.11893553
60183563,0.23998076
60185978,0.38189936
60228118,0.19048399
60248313,0.28209603
60309698,0.61695325
60320033,0.11278968
60340891,0.9430619
60374532,0.4040918
60405817,0.4463393
60434712,0.3342783
60446415,0.18801095
60516576,0.37133667
60525551,0.19325486
60545607,0.34884003
60708146,0.4548158
60743141,0.018457323
60743656,0.55693126
60751900,0.3434943
60791671,0.9178054
60859745,0.032864317
60895734,0.76698023
60922466,0.18143074
60944935,0.2842872
60953316,0.33362165
61009373,0.28214377
61016907,0.20213023
61034383,0.730382
61077537,0.84249693
61078488,0.076636516
61123305,0.15095556
61133128,0.44738936
61145296,0.07352122
61192669,0.89192283
61197025,0.3845894
61225878,0.018709747
61244703,0.06563881
61287858,0.4301776
61301814,0.18099083
61312532,0.38184682
61317308,0.48054656
61324530,0.4216332
61335203,0.32109508
61385934,0.078514904
61436963,0.38994792
61444633,0.776436
61455368,0.44553596
61463117,0.6701477
61463328,0.23845379
61511533,0.2273797
61520864,0.9385156
61542297,0.9750461
61561173,0.09914134
61598535,0.30244628
61613971,0.30761456
61628505,0.28858373
61630225,0.30789796
61710092,0.33926737
61713959,0.5535276
61715380,0.297236
61733281,0.070436314
61758325,0.30499583
61774332,0.43650663
61781661,0.095505856
61783531,0.09268922
61796054,0.98752606
61799579,0.044161066
61813188,0.11330381
61845978,0.47906658
61853422,0.38638312
61942604,0.46433687
61968077,0.62618554
61978280,0.9458086
61990441,0.09354612
62001381,0.7120027
62030642,0.008734961
62044192,0.80706286
62052075,0.45356566
62140553,0.34485465
62155762,0.4143217
62168921,0.32027724
62186405,0.26881266
62245522,0.86426973
62258087,0.57854986
62309471,0.99178666
62337080,0.36673257
62353531,0.34796357
62379003,0.3852914
62408292,0.60758245
62408586,0.769595
62423418,0.3127353
62427467,0.68611777
62434324,0.38047093
62509484,0.6402487
62572152,0.73584306
62586401,0.700931
62598132,0.65782976
62666744,0.17884779
62679832,0.15931232
62727101,0.028940475
62745906,0.8352724
62752982,0.7355424
62760931,0.045744687
62778413,0.4181133
62821040,0.80204386
62832400,0.15175627
62886702,0.06891613
62903374,0.48870674
62935972,0.23484287
62941427,0.8886596
63022546,0.47250095
63030316,0.78829587
63109769,0.9668513
63110013,0.206507
63114071,0.40992597
63133456,0.47965205
63144428,0.12236494
63146105,0.23835742
63233186,0.24083301
63254157,0.9053403
63265381,0.23914991
63273720,0.5247114
63281295,0.4209251
63299169,0.9661822
63304022,0.23387438
63387944,0.08005689
63389358,0.31732005
63394997,0.3122425
63445893,0.63354814
63451946,0.9479189
63474988,0.92866594
63476418,0.70920384
63481603,0.09511767
63532469,0.21333425
63578851,0.43552697
63581453,0.18654934
63640377,0.12631883
63654730,0.32685286
63660394,0.22583932
63661024,0.029191466
63688905,0.167851
63711780,0.17733279
63720618,0.82369703
63738439,0.4844292
63770741,0.30666786
63791366,0.9501193
63801566,0.057834964
63815810,0.44065908
63833221,0.11162638
63842332,0.4367509
63850645,0.016137663
63852015,0.35220757
63862815,0.5818006
63879297,0.39514264
63880907,0.29791325
63886354,0.057467084
63923246,0.7824889
63944126,0.262735
64004910,0.21530572
64017478,0.049951658
64026830,0.9326632
64029834,0.8500284
64056554,0.3253379
64070636,0.44768897
64087631,0.19025879
64128304,0.76361245
64136501,0.19296329
64152962,0.5033479
64172822,0.9656552
64228662,0.65275735
64243199,0.059171017
64261604,0.17700917
64312830,0.32407418
64359200,0.29118714
64398432,0.49271953
64410602,0.17214778
64472759,0.24751757
64497822,0.88667727
64510946,0.05790122
64568634,0.34950948
64612686,0.32329446
64615129,0.02190304
64627292,0.26548445
64634486,0.47911215
64647717,0.2820523
64689367,0.7034108
64694340,0.8735106
64700052,0.1725683
64718123,0.07860796
64727059,0.033106167
64756863,0.82128537
64772015,0.535243
64829915,0.36152366
64855819,0.43214905
64862509,0.23943979
64879985,0.32785413
64887559,0.12598835
64952541,0.16426106
64956931,0.6171458
64977335,0.32392216
64980975,0.21991149
65015384,0.27886915
65082603,0.10488652
65102839,0.16480388
65105434,0.5021297
65154523,0.5521723
65158867,0.30566317
65218458,0.34805024
65220358,0.34156963
65220466,0.036251694
65224677,0.5009801
65231233,0.02040442
65234865,0.52841926
65283526,0.6354535
65298387,0.23815963
65309740,0.38680765
65335407,0.7336217
65335641,0.75229985
65384696,0.9188963
65393099,0.5443687
65423932,0.46673107
65460714,0.28551266
65460931,0.35133556
65526075,0.03126019
65608139,0.96228194
65639862,0.07611286
65658944,0.5296956
65734444,0.45916185
65745245,0.093363084
65758751,0.6834577
65876954,0.28690183
65891854,0.13991235
65933176,0.9259952
65945953,0.16510095
65956325,0.31346145
66061266,0.93824184
66096689,0.62743014
66119425,0.08476723
66143775,0.17972107
66146116,0.12615593
66171394,0.37789315
66190992,0.13716792
66206996,0.41227528
66227697,0.3856952
66241278,0.57699203
66256416,0.65298647
66287048,0.66698915
66367958,0.39727208
66372978,0.94131535
66391854,0.8872178
66418902,0.9666494
66434526,0.6899494
66495185,0.47551847
66532772,0.53788716
66557169,0.11659994
66575542,0.24899209
66588178,0.967553
66628884,0.1414807
66679335,0.22612646
66714675,0.8519646
66717911,0.30055133
66738934,0.8271894
66743297,0.1831935
66751696,0.55340695
66802399,0.4629132
66813517,0.39128795
66838542,0.83513534
66843516,0.4323644
66864421,0.59264755
66894927,0.86785847
66956350,0.070293814
66986757,0.8734578
67014164,0.79257065
67080684,0.13525946
67087438,0.39866126
67088724,0.3521845
67106063,0.37149835
67175981,0.7741755
67216029,0.16668661
67257684,0.5966071
67271436,0.20867437
67280871,0.36081928
67327004,0.6415007
67334854,0.07631589
67383663,0.06411228
67453486,0.3306269
67473291,0.93152344
67480620,0.14161772
67595521,0.46895045
67596113,0.51132345
67628722,0.8174202
67642602,0.5655184
67650676,0.07689254
67665729,0.21126856
67680924,0.3979147
67710245,0.31706208
67715187,0.44378263
67761403,0.11707199
67818644,0.4223848
67828097,0.042581525
67843345,0.30035853
67874003,0.92883724
67881606,0.10225346
67939153,0.77869713
67945756,0.24081838
67948907,0.18725212
67984042,0.44226274
68051153,0.7937787
68089024,0.8250478
68090845,0.5008376
68123922,0.27389732
68173839,0.7159524
68178858,0.6859127
68191064,0.06724493
68234295,0.919244
68248010,0.79625815
68257594,0.10028022
68273832,0.8363938
68326027,0.3934427
68368659,0.20474178
68371332,0.96742576
68393589,0.016999654
68399884,0.22286192
68428305,0.18098934
68540284,0.8096683
68600759,0.5324597
68651573,0.21697932
68742453,0.053671446
68753997,0.61477613
68779832,0.080084234
68799656,0.23578082
68800304,0.888721
68824824,0.29286602
68845980,0.048640274
68874729,0.20586474
68885379,0.070890255
68961483,0.52046436
68961647,0.7207721
68988272,0.53855973
68993750,0.36974776
69057138,0.29865935
69086434,0.88344526
69131449,0.83521426
69132063,0.3916903
69142971,0.6621696
69148229,0.18445815
69200489,0.8371109
69202436,0.101302244
69284063,0.6230844
69313142,0.20391555
69401263,0.3477916
69447665,0.5518039
69487700,0.30850294
69512175,0.21027297
69524587,0.21232651
69546316,0.21128543
69586432,0.24464837
69587520,0.10388958
69609386,0.31312227
69613297,0.42357937
69628963,0.25064978
69639969,0.6705905
69683810,0.3964513
69693001,0.3602196
69705190,0.76645356
69711372,0.72738147
69715217,0.45187074
69765249,0.014557842
69781882,0.40412548
69782822,0.054620054
69868888,0.3930533
69886005,0.5190387
69925212,0.15508392
69973522,0.70271164
70027904,0.9291196
70050692,0.868908
70067992,0.45482585
70114420,0.35737318
70128202,0.51114845
70143123,0.1415184
70168817,0.64887995
70178916,0.7532787
70207491,0.39114475
70225938,0.223901
70255884,0.59164685
70259852,0.4344907
70277633,0.46063432
70302931,0.058554783
70306450,0.23711449
70323790,0.8780595
70326821,0.18077986
70360096,0.91162133
70391198,0.49687245
70420440,0.65754956
70426342,0.3576954
70431954,0.67162144
70454187,0.913277
70473209,0.9775817
70486266,0.5094682
70502896,0.21873812
70510571,0.81172764
70525253,0.16942792
70532099,0.047682773
70570397,0.6364301
70585961,0.89453065
70624880,0.1838096
70635851,0.41545808
70666604,0.69019926
70678764,0.45298147
70690635,0.6862301
70711430,0.14699845
70734869,0.46118072
70738904,0.7806014
70749151,0.60751706
70756441,0.38961554
70790743,0.13657406
70819605,0.033191726
70837587,0.95086604
70848169,0.2991165
70883403,0.86673194
70888346,0.54172134
70892549,0.14574318
70892783,0.1652311
70895667,0.86308277
70921924,0.56006
70930381,0.44683698
70939175,0.42915568
70972809,0.7903042
70982049,0.20030367
71000193,0.6892443
71118529,0.035210527
71160914,0.22058015
71172808,0.26733422
71190411,0.48636255
71211832,0.85089743
71213789,0.12534064
71225839,0.5563422
71256126,0.019754818
71263781,0.11650201
71311316,0.43780982
71466187,0.098370016
71471760,0.08853204
71485222,0.22027075
71513657,0.9425517
71516645,0.6078794
71549503,0.5130678
71577803,0.16038409
71599076,0.37272775
71607343,0.57579565
71632352,0.91615015
71644043,0.7008093
71646377,0.4896932
71648241,0.34358364
71654211,0.5150651
71719624,0.22042792
71746746,0.24639614
71759640,0.12747183
71763484,0.55906945
71803482,0.62786925
71812094,0.66897506
71835764,0.14250328
71865788,0.28448915
71867287,0.05085321
71874115,0.42628273
71902723,0.20398867
71911679,0.3733746
71922409,0.42050585
71966532,0.16910392
71982064,0.46692717
71996109,0.43957844
72033624,0.9472853
72078831,0.30720142
72087231,0.78843796
72099201,0.4411304
72107908,0.4400205
72149080,0.093704805
72188664,0.8354326
72200763,0.10323108
72224381,0.72757447
72301958,0.37250972
72327046,0.60685545
72430383,0.88125145
72469614,0.23712438
72470388,0.71443814
72530373,0.34152812
72534932,0.48218638
72547488,0.35856384
72566501,0.094469726
72568668,0.37421924
72570760,0.42796412
72575284,0.88433945
72576023,0.068158254
72577730,0.025333496
72586209,0.4908947
72605688,0.47806343
72617904,0.6604094
72646455,0.3471391
72662346,0.77050596
72665325,0.39860997
72674186,0.79008764
72735622,0.21384205
72760153,0.78423697
72780460,0.40559962
72802446,0.24151689
72805553,0.20804022
72805662,0.048570428
72818498,0.6018067
72834202,0.6086859
72851893,0.20308402
72855316,0.15662362
72896314,0.5010501
72908719,0.8415847
72921986,0.88275295
72943900,0.96024555
72956635,0.4709627
72959227,0.42917684
73001101,0.24123168
73006095,0.49049366
73020625,0.12490714
73024764,0.09932638
73025235,0.3576943
73031784,0.5769807
73033241,0.4190602
73067127,0.0668296
73110554,0.6492836
73117692,0.5174441
73139150,0.19806607
73182529,0.08001155
73197097,0.7000374
73197417,0.10412022
73205353,0.43594295
73221113,0.39418417
73227910,0.51899266
73238226,0.53074694
73257334,0.28033644
73263137,0.14443018
73263344,0.6104036
73300172,0.31342062
73374980,0.81763977
73380812,0.5275408
73402777,0.06298824
73426176,0.1467571
73448532,0.12314172
73459433,0.71730894
73474493,0.4471141
73510477,0.26213238
73538858,0.79001576
73580357,0.3823206
73584882,0.30994695
73599818,0.7805759
73649979,0.34864417
73685445,0.3442163
73778310,0.5827076
73778579,0.03778195
73895152,0.8217233
73963911,0.05727982
73972092,0.6922991
73985249,0.039635617
74040897,0.67959213
74041795,0.034268167
74082471,0.34049213
74085720,0.18441306
74129296,0.45930958
74132202,0.18533115
74134155,0.041823927
74144325,0.6838005
74173548,0.95075065
74218826,0.40984365
74280926,0.7089132
74285914,0.27076367
74331777,0.9885223
74332639,0.12590557
74351422,0.54294497
74428668,0.18360192
74476679,0.8439995
74619328,0.1655108
74639060,0.5904155
74667149,0.718763
74708086,0.041884623
74760028,0.105496876
74800099,0.79788876
74854618,0.9286825
74856664,0.14292164
74870263,0.3009652
74878201,0.6166412
74917343,0.34542897
74942122,0.8662296
74951485,0.68720317
74975576,0.1113386
74993422,0.7448717
75078586,0.051617343
75082331,0.52264357
75101515,0.29219538
75131411,0.3383726
75152402,0.90828896
75156736,0.8143761
75215258,0.29764894
75278479,0.56714094
75346002,0.48568204
75360806,0.17706108
75405781,0.50596124
75405930,0.63367164
75439876,0.01899648
75445093,0.6230399
75463975,0.22658578
75472683,0.54358184
75474815,0.72499484
75496316,0.2040477
75521890,0.56779695
75562265,0.5898905
75562483,0.45010984
75581098,0.6134911
75724912,0.7188236
75733224,0.37113842
75739243,0.33412662
75846272,0.014436912
75859815,0.08885482
75991312,0.5420674
76010375,0.82655644
76012702,0.6410979
76043922,0.28801692
76058479,0.5578946
76071190,0.36208442
76096102,0.5914818
76111213,0.8720646
76113396,0.68935126
76123682,0.5497168
76132762,0.14267288
76182785,0.0345706
76275465,0.35673755
76279638,0.17422347
76295130,0.09200141
76313007,0.09111031
76316323,0.97486967
76343616,0.22321188
76348095,0.6567009
76362870,0.4391385
76389630,0.30023336
76477099,0.3440474
76508197,0.096462004
76547967,0.9398889
76566285,0.22613797
76580001,0.572688
76598280,0.350735
76606343,0.5341996
76655905,0.2996867
76716437,0.9207585
76722928,0.329188
76770632,0.5206354
76844676,0.5895968
76844980,0.50064415
76922612,0.36665052
76924312,0.24709179
76932822,0.31827527
76955574,0.05476241
77005402,0.20352536
77010833,0.6888895
77019439,0.07092154
77031071,0.39381972
77044325,0.78073174
77084405,0.6962064
77134120,0.5233353
77148640,0.91083086
77169964,0.23880108
77190492,0.88635206
77197301,0.54689157
77226156,0.13531736
77245317,0.008250534
77249213,0.19163005
77258785,0.18086188
77275321,0.6992791
77277302,0.52021545
77283889,0.5765822
77320734,0.7037192
77388478,0.57928574
77391649,0.47969484
77435966,0.2429171
77493006,0.1574716
77592534,0.096920565
